FALSE,,,,,,,,,,,,COUNT,8,CAPTAIN AND GAMBLE,,,,,,,"DOUBLE, TRIPLE AND SHIELD",,,,,,,,,,
,,FIXUTES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Matchweek,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aston Villa vs Tottenham Hotspur,,,,,,,,,,,,,,CAPTIAN,,,GAMBLE,,,,MARKET,,,,,,,,,,
Name,Match Result,Points,Scoreline,Safe Bet,Points,1st Goal,Points,Possession,Points,Total,,,,Name,Captain,,Name,Gamble,Points,,Name,Double,Match,Triple,Match,Shield,Match,Battle Points Cost,,Name,Match No.
Anshuman,,0,,,0,,0,,0,0,,,,Anshuman,,,Anshuman,,,,Anshuman,,,,,,,0,,Anshuman,37
Debadutta2️⃣,AVL,20,2-1,Home,50,AVL,20,TOT,0,180,,,,Debadutta,CHE vs MUN,,Debadutta,CHE vs MUN,960,,Debadutta,Yes,AVL vs TOT,Yes,CHE vs MUN,,,15,,Debadutta,37
Niroj,AVL,20,2-1,Away,10,AVL,20,TOT,0,50,,,,Niroj,CHE vs MUN,,Niroj,,,,Niroj,,,,,,,0,,Niroj,37
Omkar,AVL,20,3-1,Away,0,AVL,20,AVL,50,90,,,,Omkar,BRE vs FUL,,Omkar,,,,Omkar,Yes,,,,,,5,,Omkar,37
Rohit,TOT,0,1-2,Home,0,TOT,0,TOT,0,0,,,,Rohit,BRE vs FUL,,Rohit,BRE vs FUL,1676,,Rohit,,,,,Yes,BRE vs FUL,15,,Rohit,37
Sarthak2️⃣,AVL,20,2-1,Home,50,AVL,20,AVL,50,380,,,,Sarthak,CHE vs MUN,,Sarthak,,,,Sarthak,Yes,AVL vs TOT,,,,,5,,Sarthak,37
Shovam,TOT,0,1-3,Away,0,TOT,0,TOT,0,0,,,,Shovam,BRE vs FUL,,Shovam,,,,Shovam,,,,,,,0,,Shovam,37
Siddharth,TOT,0,1-3,Away,0,TOT,0,TOT,0,0,,,,Siddharth,ARS vs NEW,,Siddharth,,,,Siddharth,,,Yes,CRY vs WOL,,,10,,Siddharth,37
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chelsea FC vs Manchester United,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Match Result,Points,Scoreline,Safe Bet,Points,1st Goal,Points,Possession,Points,Total,,,,,,,,,,,,,,,,,,,,,
Anshuman,,0,,,0,,0,,0,0,,,,,,,,,,,,,,,,,,,,,
