Name,POINTS,RANK,Lead,Gain/Loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rohit,16760,1,790,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niroj,15970,2,610,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sarthak,15360,3,500,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Omkar,14860,4,874,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Siddharth,13986,5,286,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shovam,13700,6,3370,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anshuman,10330,7,469,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debadutta,9861,8,0,➖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Total Points at end of Match Week,,,,,,,,,,Match Week Winners,,,,Ranking per Matchweek,,,,,,,,,,Previous Week,,
Match Week,Anshuman,Debadutta,Niroj,Omkar,Rohit,Sarthak,Shovam,Siddharth,Avg Points for MW,,Match Week,Anshuman,Debadutta,Niroj,Omkar,Rohit,Sarthak,Shovam,Siddharth,,Match Week,Winner,Winner Points,,Match Week,Anshuman,Debadutta,Niroj,Omkar,Rohit,Sarthak,Shovam,Siddharth,,Name,Points till last MW,Rank till last MW
1,240,200,380,560,540,390,440,490,405,,1,240,200,380,560,540,390,440,490,,1,Omkar,560,,1,7,8,6,1,2,5,4,3,,Anshuman,10330,7
2,440,290,410,480,450,560,470,400,438,,2,680,490,790,1040,990,950,910,890,,2,Sarthak,560,,2,5,8,6,2,4,1,3,7,,Debadutta,9563,8
3,340,210,550,370,390,310,270,560,375,,3,1020,700,1340,1410,1380,1260,1180,1450,,3,Siddharth,560,,3,5,8,2,4,3,6,7,1,,Niroj,15750,2
4,500,150,350,440,530,590,800,460,478,,4,1520,850,1690,1850,1910,1850,1980,1910,,4,Shovam,800,,4,4,8,7,6,3,2,1,5,,Omkar,14410,4
5,130,330,140,260,270,310,360,400,275,,5,1650,1180,1830,2110,2180,2160,2340,2310,,5,Siddharth,400,,5,8,3,7,6,5,4,2,1,,Rohit,16320,1
6,570,420,500,470,590,390,640,420,500,,6,2220,1600,2330,2580,2770,2550,2980,2730,,6,Shovam,640,,6,3,6,4,5,2,8,1,6,,Sarthak,14980,3
7,190,220,330,380,330,290,130,310,273,,7,2410,1820,2660,2960,3100,2840,3110,3040,,7,Omkar,380,,7,7,6,2,1,2,5,8,4,,Shovam,13480,6
8,340,310,210,280,430,150,450,570,343,,8,2750,2130,2870,3240,3530,2990,3560,3610,,8,Siddharth,570,,8,4,5,7,6,3,8,2,1,,Siddharth,13656,5
9,410,230,190,630,610,290,480,600,430,,9,3160,2360,3060,3870,4140,3280,4040,4210,,9,Omkar,630,,9,5,7,8,1,2,6,4,3,,,,
10,370,390,400,450,420,390,340,910,459,,10,3530,2750,3460,4320,4560,3670,4380,5120,,10,Siddharth,910,,10,7,5,4,2,3,5,8,1,,,,
11,670,190,320,420,280,690,560,760,486,,11,4200,2940,3780,4740,4840,4360,4940,5880,,11,Siddharth,760,,11,3,8,6,5,7,2,4,1,,,,
12,290,200,150,280,-110,240,550,130,216,,12,4490,3140,3930,5020,4730,4600,5490,6010,,12,Shovam,550,,12,2,5,6,3,8,4,1,7,,,,
13,160,590,360,380,310,710,250,710,434,,13,4650,3730,4290,5400,5040,5310,5740,6720,,13,Sarthak,710,,13,8,3,5,4,6,1,7,1,,,,
14,200,100,280,240,1500,350,290,500,433,,14,4850,3830,4570,5640,6540,5660,6030,7220,,13,Siddharth,710,,14,7,8,5,6,1,3,4,2,,,,
15,430,40,680,340,560,550,330,270,400,,15,5280,3870,5250,5980,7100,6210,6360,7490,,14,Rohit,1500,,15,4,8,1,5,2,3,6,7,,,,
